ID,ID1,NAME,NAME1,PHOTOURL,ID2,NAME2,STATUS
36,26,Cormorant little,Phalacrocorax niger,http://dummyimage.com/214x100.png/ff4444/ffffff,37,doggie,not available
98,57,Common nighthawk,Chordeiles minor,http://dummyimage.com/128x100.png/ff4444/ffffff,18,doggie,available
10,34,Dik kirk's dik,Madoqua kirkii,http://dummyimage.com/224x100.png/cc0000/ffffff,26,doggie,available
25,57,Steenbuck,Raphicerus campestris,http://dummyimage.com/100x100.png/dddddd/000000,24,candy,available
25,69,Sociable weaver,Philetairus socius,http://dummyimage.com/165x100.png/dddddd/000000,19,doggie,available
36,26,Giant girdled lizard,Cordylus giganteus,http://dummyimage.com/238x100.png/ff4444/ffffff,14,candy,not available
98,57,Seal northern elephant,Mirounga angustirostris,http://dummyimage.com/145x100.png/dddddd/000000,24,candy,available
36,69,Anteater giant,Myrmecophaga tridactyla,http://dummyimage.com/172x100.png/5fa2dd/ffffff,24,doggie,available
10,57,Great cormorant,Phalacrocorax carbo,http://dummyimage.com/162x100.png/cc0000/ffffff,37,doggie,not available
98,52,Red sheep,Ovis ammon,http://dummyimage.com/105x100.png/ff4444/ffffff,18,doggie,not available
10,41,Bird black-throated butcher,Cracticus nigroagularis,http://dummyimage.com/249x100.png/ff4444/ffffff,19,doggie,available
57,52,Small Indian mongoose,Herpestes javanicus,http://dummyimage.com/246x100.png/dddddd/000000,19,doggie,not available
10,26,Greater sage grouse,Centrocercus urophasianus,http://dummyimage.com/229x100.png/dddddd/000000,18,candy,available
98,69,Cormorant king,Phalacrocorax albiventer,http://dummyimage.com/215x100.png/cc0000/ffffff,14,doggie,not available
98,26,Black-backed magpie,Gymnorhina tibicen,http://dummyimage.com/145x100.png/ff4444/ffffff,24,doggie,not available
98,34,Beaver eurasian,Castor fiber,http://dummyimage.com/237x100.png/5fa2dd/ffffff,14,doggie,not available
45,57,Giraffe,Giraffe camelopardalis,http://dummyimage.com/232x100.png/dddddd/000000,26,sandy,not available
98,57,Turaco violet-crested,Tauraco porphyrelophus,http://dummyimage.com/241x100.png/5fa2dd/ffffff,24,doggie,not available
45,69,Jabiru stork,Ephippiorhynchus mycteria,http://dummyimage.com/206x100.png/5fa2dd/ffffff,78,candy,available
